comparison,cases,m7_better,m7_worse,ties,mean_error_reduction,sign_test_p_two_sided,wilcoxon_n,wilcoxon_w_plus,wilcoxon_w_minus,wilcoxon_z_approx,wilcoxon_p_two_sided_approx
M7_vs_EB1_MedianTOPSIS,18,10,0,8,71.111111,0.001953,10,55.000000,0.000000,-2.752095,0.005922
M7_vs_EB2_TrimmedMeanTOPSIS,18,12,0,6,106.444444,0.000488,12,78.000000,0.000000,-3.020188,0.002526
M7_vs_EB3_MADConsensusTOPSIS,18,6,0,12,69.222222,0.031250,6,21.000000,0.000000,-2.096570,0.036032
M7_vs_EB4_IndividualBordaTOPSIS,18,18,0,0,66.944444,0.000008,18,171.000000,0.000000,-3.701780,0.000214
M7_vs_EB5_HuangLiGroupIdealTOPSIS,18,18,0,0,188.222222,0.000008,18,171.000000,0.000000,-3.701780,0.000214
M7_vs_M1,18,18,0,0,199.388889,0.000008,18,171.000000,0.000000,-3.701780,0.000214
M7_vs_M2,18,18,0,0,144.946278,0.000008,18,171.000000,0.000000,-3.701780,0.000214
M7_vs_M3,18,6,0,12,69.222222,0.031250,6,21.000000,0.000000,-2.096570,0.036032
M7_vs_M4,18,6,0,12,69.222222,0.031250,6,21.000000,0.000000,-2.096570,0.036032
M7_vs_M5,18,15,0,3,117.031500,0.000061,15,120.000000,0.000000,-3.379373,0.000727
M7_vs_M6,18,6,0,12,69.222222,0.031250,6,21.000000,0.000000,-2.096570,0.036032
