dataset,mode,method,spearman,kendall,top1_acc,target_rank,target_rank_error
supplier_beg_rashid,clean,M1,1.000±0.000,1.000±0.000,1.000±0.000,4,0.000±0.000
supplier_beg_rashid,clean,M2,1.000±0.000,1.000±0.000,1.000±0.000,4,0.000±0.000
supplier_beg_rashid,clean,M3,1.000±0.000,1.000±0.000,1.000±0.000,4,0.000±0.000
supplier_beg_rashid,clean,M4,1.000±0.000,1.000±0.000,1.000±0.000,4,0.000±0.000
supplier_beg_rashid,clean,M5,1.000±0.000,1.000±0.000,1.000±0.000,4,0.000±0.000
supplier_beg_rashid,clean,M6,0.800±0.000,0.667±0.000,1.000±0.000,3,1.000±0.000
supplier_beg_rashid,clean,M7,1.000±0.000,1.000±0.000,1.000±0.000,4,0.000±0.000
supplier_beg_rashid,contaminated,M1,-0.200±0.000,0.000±0.000,0.000±0.000,1,3.000±0.000
supplier_beg_rashid,contaminated,M2,-0.080±0.240,0.067±0.133,0.200±0.400,1,2.800±0.400
supplier_beg_rashid,contaminated,M3,-0.200±0.000,0.000±0.000,0.000±0.000,1,3.000±0.000
supplier_beg_rashid,contaminated,M4,-0.200±0.000,0.000±0.000,0.000±0.000,1,3.000±0.000
supplier_beg_rashid,contaminated,M5,-0.200±0.000,0.000±0.000,0.000±0.000,1,3.000±0.000
supplier_beg_rashid,contaminated,M6,-0.200±0.000,0.000±0.000,0.000±0.000,1,3.000±0.000
supplier_beg_rashid,contaminated,M7,-0.200±0.000,0.000±0.000,0.000±0.000,1,3.000±0.000
supplier_wu,clean,M1,1.000±0.000,1.000±0.000,1.000±0.000,4,0.000±0.000
supplier_wu,clean,M2,1.000±0.000,1.000±0.000,1.000±0.000,4,0.000±0.000
supplier_wu,clean,M3,1.000±0.000,1.000±0.000,1.000±0.000,4,0.000±0.000
supplier_wu,clean,M4,0.960±0.080,0.933±0.133,0.800±0.400,4,0.000±0.000
supplier_wu,clean,M5,0.960±0.080,0.933±0.133,0.800±0.400,4,0.000±0.000
supplier_wu,clean,M6,0.800±0.000,0.667±0.000,0.000±0.000,4,0.000±0.000
supplier_wu,clean,M7,1.000±0.000,1.000±0.000,1.000±0.000,4,0.000±0.000
supplier_wu,contaminated,M1,-0.800±0.000,-0.667±0.000,0.000±0.000,1,3.000±0.000
supplier_wu,contaminated,M2,-0.720±0.160,-0.600±0.133,0.000±0.000,1,2.800±0.400
supplier_wu,contaminated,M3,-0.800±0.000,-0.667±0.000,0.000±0.000,1,3.000±0.000
supplier_wu,contaminated,M4,-0.800±0.000,-0.667±0.000,0.000±0.000,1,3.000±0.000
supplier_wu,contaminated,M5,-0.800±0.000,-0.667±0.000,0.000±0.000,1,3.000±0.000
supplier_wu,contaminated,M6,-1.000±0.000,-1.000±0.000,0.000±0.000,1,3.000±0.000
supplier_wu,contaminated,M7,-0.080±0.160,-0.067±0.133,0.000±0.000,2,2.200±0.400
healthcare_countries_2021,clean,M1,1.000±0.000,1.000±0.000,1.000±0.000,26,0.000±0.000
healthcare_countries_2021,clean,M2,1.000±0.000,0.996±0.003,1.000±0.000,26,0.000±0.000
healthcare_countries_2021,clean,M3,1.000±0.000,1.000±0.000,1.000±0.000,26,0.000±0.000
healthcare_countries_2021,clean,M4,1.000±0.000,0.998±0.003,1.000±0.000,26,0.000±0.000
healthcare_countries_2021,clean,M5,1.000±0.000,0.996±0.003,1.000±0.000,26,0.000±0.000
healthcare_countries_2021,clean,M6,0.999±0.001,0.993±0.005,1.000±0.000,26,0.000±0.000
healthcare_countries_2021,clean,M7,1.000±0.000,0.998±0.003,1.000±0.000,26,0.000±0.000
healthcare_countries_2021,contaminated,M1,0.771±0.000,0.797±0.000,0.000±0.000,1,25.000±0.000
healthcare_countries_2021,contaminated,M2,0.869±0.005,0.856±0.005,1.000±0.000,7,18.800±0.400
healthcare_countries_2021,contaminated,M3,0.999±0.000,0.994±0.000,1.000±0.000,26,0.000±0.000
healthcare_countries_2021,contaminated,M4,0.999±0.000,0.993±0.002,1.000±0.000,26,0.000±0.000
healthcare_countries_2021,contaminated,M5,0.838±0.000,0.841±0.002,1.000±0.000,5,21.000±0.000
healthcare_countries_2021,contaminated,M6,0.999±0.000,0.993±0.002,1.000±0.000,26,0.000±0.000
healthcare_countries_2021,contaminated,M7,0.999±0.000,0.993±0.002,1.000±0.000,26,0.000±0.000
car_evaluation,clean,M1,1.000±0.000,1.000±0.000,1.000±0.000,80,0.000±0.000
car_evaluation,clean,M2,0.994±0.000,0.946±0.001,0.000±0.000,80,0.000±0.000
car_evaluation,clean,M3,0.997±0.000,0.967±0.000,0.000±0.000,80,0.000±0.000
car_evaluation,clean,M4,0.991±0.000,0.932±0.002,0.000±0.000,80,0.000±0.000
car_evaluation,clean,M5,0.993±0.000,0.941±0.002,0.000±0.000,80,0.000±0.000
car_evaluation,clean,M6,0.991±0.000,0.928±0.001,0.000±0.000,80,0.000±0.000
car_evaluation,clean,M7,0.990±0.000,0.923±0.001,1.000±0.000,80,0.000±0.000
car_evaluation,contaminated,M1,0.909±0.000,0.848±0.000,0.000±0.000,1,79.000±0.000
car_evaluation,contaminated,M2,0.967±0.004,0.905±0.002,0.200±0.400,31,45.400±3.878
car_evaluation,contaminated,M3,0.993±0.000,0.942±0.000,1.000±0.000,80,0.000±0.000
car_evaluation,contaminated,M4,0.992±0.001,0.933±0.003,0.400±0.490,80,0.000±0.000
car_evaluation,contaminated,M5,0.963±0.000,0.903±0.001,0.400±0.490,31,49.000±0.000
car_evaluation,contaminated,M6,0.992±0.001,0.935±0.003,0.800±0.400,80,0.000±0.000
car_evaluation,contaminated,M7,0.991±0.000,0.930±0.002,0.400±0.490,80,0.000±0.000
healthcare_resource_allocation,clean,M1,1.000±0.000,1.000±0.000,1.000±0.000,80,0.000±0.000
healthcare_resource_allocation,clean,M2,0.999±0.000,0.988±0.001,1.000±0.000,80,0.000±0.000
healthcare_resource_allocation,clean,M3,1.000±0.000,0.996±0.000,1.000±0.000,80,0.000±0.000
healthcare_resource_allocation,clean,M4,0.999±0.000,0.985±0.001,1.000±0.000,80,0.000±0.000
healthcare_resource_allocation,clean,M5,0.999±0.000,0.986±0.000,1.000±0.000,80,0.000±0.000
healthcare_resource_allocation,clean,M6,0.999±0.000,0.984±0.001,1.000±0.000,80,0.000±0.000
healthcare_resource_allocation,clean,M7,0.999±0.000,0.987±0.001,0.000±0.000,80,0.000±0.000
healthcare_resource_allocation,contaminated,M1,0.925±0.000,0.934±0.000,0.000±0.000,1,79.000±0.000
healthcare_resource_allocation,contaminated,M2,0.968±0.003,0.952±0.001,1.000±0.000,26,50.800±2.786
healthcare_resource_allocation,contaminated,M3,1.000±0.000,0.992±0.000,1.000±0.000,80,0.000±0.000
healthcare_resource_allocation,contaminated,M4,0.999±0.000,0.984±0.001,1.000±0.000,80,0.000±0.000
healthcare_resource_allocation,contaminated,M5,0.964±0.000,0.952±0.000,1.000±0.000,26,54.000±0.000
healthcare_resource_allocation,contaminated,M6,0.999±0.000,0.986±0.001,1.000±0.000,80,0.000±0.000
healthcare_resource_allocation,contaminated,M7,0.999±0.000,0.986±0.000,1.000±0.000,80,0.000±0.000
